tid,ttid,did,name,task_type,status,estimation_procedure,evaluation_measures,source_data,target_feature,MajorityClassSize,MaxNominalAttDistinctValues,MinorityClassSize,NumberOfClasses,NumberOfFeatures,NumberOfInstances,NumberOfInstancesWithMissingValues,NumberOfMissingValues,NumberOfNumericFeatures,NumberOfSymbolicFeatures,number_samples,cost_matrix,quality_measure,target_value,dataset_id
2,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,10-fold Crossvalidation,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
62,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10 times 10-fold Learning Curve,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
232,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,33% Holdout set,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
1701,TaskType.LEARNING_CURVE,2,anneal,Learning Curve,active,10-fold Learning Curve,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,9,,,,2
1766,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,5 times 2-fold Crossvalidation,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
1882,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,10 times 10-fold Crossvalidation,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
1945,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,Leave one out,predictive_accuracy,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
2170,TaskType.SUPERVISED_DATASTREAM_CLASSIFICATION,2,anneal,Supervised Data Stream Classification,active,Interleaved Test then Train,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,,,2
7286,TaskType.SUPERVISED_CLASSIFICATION,2,anneal,Supervised Classification,active,10-fold Crossvalidation,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,"[[0,1,2]]",,,2
52951,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Cortana Quality,1,2
52952,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Information gain,1,2
52953,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Binomial test,1,2
52954,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Jaccard,1,2
52955,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Cortana Quality,2,2
52956,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Information gain,2,2
52957,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Binomial test,2,2
52958,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Jaccard,2,2
52959,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Cortana Quality,3,2
52960,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Information gain,3,2
52961,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Binomial test,3,2
52962,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Jaccard,3,2
52967,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Cortana Quality,5,2
52968,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Information gain,5,2
52969,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Binomial test,5,2
52970,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Jaccard,5,2
52971,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Cortana Quality,U,2
52972,TaskType.SUBGROUP_DISCOVERY,2,anneal,Subgroup Discovery,active,,,2,class,684.0,7.0,8.0,5,39,898,898,22175,6,33,,,Information gain,U,2
